Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20
11.544092913694431,11.732898212351559,11.017492502723917,10.998315296800982,0.5052332185792797,-0.019081869303781442,-0.03214635550500502,12.103803947984568,12.501183510741031,12.078950574772485,10.462258566541582,7.4562579351389555,12.14685784391824,11.769856085013377,10.826023084932842,5.488890407032281,25.962161986232285,16.476045892894167,16.476045892894167,23.528030256368158,-15.929535934192105,0.030202676035581983,-0.42794888879082676,-0.3641561774387148,12.078950574772485,12.3761257525487,11.62604512918466,12.478584114252188,-0.6407522138643343,1.4661535728608373,22.70538010639541,0.5358657564959289,43.38424867095217,22.568160627209256,18.698815681635562,21.345509002688576,-29.771858291625616,-2.9643218369944204,2.7282404086694503,-2.092779509338113,-0.8660329344663232,1.293974979901869,-0.2827421086872295,0.09455426590934124,-0.8340495202805862,-1.9519358484507077,0.20202595721883107,-0.3140508126613323,12.112910795553649,-0.23904757599487636,12.240991968289132,-1.1840780779326636,12.727833065306264,0.9343021335860683,12.887871785690628,0.0320890727523852,11.12098330512466,-0.8210341980025602,16.536263725017122,12.103803947984568,12.26707885231276,11.477953322904252,11.233825955879869,12.501183510741031,12.5144685677032,11.93570598655189,12.478584114252188,12.078950574772485,12.347679452039351,11.528246608461039
11.027476926237137,11.857489720174664,10.722176626577177,12.145781259563133,0.42891822191231993,-0.019081869303781442,-0.03214635550500502,12.094442000020434,12.542634255759797,12.189524076305657,10.586937583684968,7.522127793446125,12.19545109242805,11.845908363852171,10.923592092840678,3.9070193673247404,25.865002478084442,15.853951528704398,15.853951528704398,22.320731906602603,-14.380354906139225,0.42140558420971796,-0.42794888879082676,-0.3641561774387148,12.189524076305657,12.331790211683357,11.927910961421816,11.28114596485217,0.36084240889029007,1.4661535728608373,30.6248564858189,28.34524750303443,16.677483112146746,29.58514751203291,20.14844135340838,21.71038139167505,32.30008563838492,3.394521456108029,3.6528687542199423,4.785558963407411,1.6864184676847098,1.154847763321187,-0.28666154427066254,-0.21891063061751556,0.6888221026949699,-0.16391199103287063,0.20003645154383706,1.2135147283566727,11.053073024801725,-2.9245157911318933,12.170781049163583,-0.24047278720720233,12.29879223691863,-1.179865588883468,12.478845492561408,-1.101025715242783,12.283796782246569,3.4893524007953243,16.425191745271995,12.094442000020434,12.26707885231276,11.477953322904252,10.69965661751747,12.542634255759797,12.5144685677032,11.93570598655189,11.281145964852179,12.189524076305657,12.347679452039351,12.21747573092537
12.844309944499972,13.092024443173804,12.547190006801799,13.20631240306343,1.9278435578395934,-0.019081869303781442,-0.03214635550500502,12.227879229489282,12.567504631775215,12.300701485950416,10.738179282942136,7.594596466298123,12.403877666826098,11.998983679258918,11.062815488541405,4.256778050116371,25.4675103010158,17.297676530578514,17.297676530578514,21.67327648103653,-7.726094990939587,0.6801901846264293,-0.42794888879082676,-0.3641561774387148,12.300701485950416,12.542649701253021,11.914719326649125,12.202717833932201,1.2224528889510327,1.4661535728608373,20.615731431831527,31.241938260897115,5.144579244964691,22.780931783697934,20.891582429394166,21.817326714556486,29.84971046978968,2.8434403637096595,1.7367516340632383,1.4086467314571594,1.1283333201183816,1.1229454379578876,0.7016081900910481,0.21802951967756387,1.5766499831581435,0.6582494142506968,0.042089825112887565,1.0924741683751509,12.206092764699523,3.3628416734045805,11.106016419704458,-2.992608076872967,12.228258884119889,-0.23578941731580097,12.840458850825902,0.918773637577228,13.561672178916737,3.4859793950782483,22.335901374621084,12.227879229489282,12.913726593714745,11.477953322904252,11.53224846600257,12.567504631775215,12.749828391024991,11.93570598655189,12.20271783393221,12.300701485950416,12.580073576815307,12.21747573092537
13.227411655898697,13.375166900530397,12.872028441987007,12.644171715253277,1.6991944669775825,-0.019081869303781442,-0.03214635550500502,12.33322465070074,12.581125006624791,12.35598787449891,10.878617854022592,7.663255138546484,12.491555396444804,12.096907504344363,11.172471874838436,4.960284621342056,24.514262802875344,17.10861277857933,17.10861277857933,21.113618097366754,-6.682544539000358,0.5019054611328706,-0.42794888879082676,-0.3641561774387148,12.35598787449891,12.631242379994763,11.928324068752445,12.525663984563792,0.6255343504012977,1.4661535728608373,20.065659045502187,11.978125281819809,20.117007796792958,19.378839852670836,22.093471950620767,21.137899441823382,-15.88748431571629,-1.4764973186713113,1.7861181258904661,-1.9556945888342414,-1.2936104992999826,1.1099568411262495,0.5620711632619529,-0.22526684052070878,-0.9027917821091047,0.5170984223507112,-0.04005445968690839,0.41593047617024775,13.271756917637624,2.817955809710758,12.264396192526032,3.4508338001746957,11.15860447434117,-2.989298086079584,12.407718094528787,-1.1662456245270556,13.089273786298298,-1.2337369505072673,23.406971588537544,12.33322465070074,12.913726593714745,11.477953322904252,11.683417562855317,12.581125006624791,12.749828391024991,11.93570598655189,12.525663984563801,12.35598787449891,12.580073576815307,12.21747573092537
12.739825049799474,12.695610574800972,12.46450329638359,12.3486173012399,0.4738423927104402,-0.019081869303781442,-0.03214635550500502,12.392922506152063,12.559216044679992,12.416108516239355,11.009270458005608,7.73006767224183,12.519117631207251,12.16454255248754,11.265153230626366,4.98018180456949,23.733264819845786,16.17390261341224,16.17390261341224,20.459760677326436,-7.802188718958841,0.4826528780582974,-0.42794888879082676,-0.3641561774387148,12.416108516239355,12.672296043439227,12.011664745679033,12.416804938224708,0.3054718517717176,1.4661535728608373,14.45625591211389,8.646925483527562,14.451803078883966,13.956903717055457,22.56137798459799,20.508803816670788,-8.37339052514465,-0.8355652674715769,0.9514558688821741,-1.3304561501601881,-0.8627829591027514,1.0847345725416866,-0.23341478302859717,-0.3530923164554098,-0.33626845581641684,0.24793508064087452,-0.3195907758375529,0.4919465186938964,12.70689544838358,-1.453417328720316,13.335014289223968,2.8924210787508944,12.322303941730958,3.4573592173413616,12.336576481855225,-0.23518562314127714,13.1437890779856,0.0952844372895873,23.306352228617577,12.392922506152063,12.913726593714745,11.477953322904252,11.543260276209795,12.559216044679992,12.749828391024991,11.93570598655189,12.416804938224706,12.416108516239355,12.580073576815307,12.21747573092537
12.403164259102002,12.497404489324765,12.523563462087536,12.354401722846427,0.12826248482740085,-0.019081869303781442,-0.03214635550500502,12.666819303175357,12.534938217713107,12.477436928925716,11.136872512074653,7.796133865393333,12.54335207151502,12.227618428019715,11.354448086973655,7.893554023031158,23.00231669217727,15.266378470366709,15.266378470366709,19.73653933490102,-8.626644201624961,0.13709817469080327,-0.42794888879082676,-0.3641561774387148,12.477436928925716,12.704879357466433,12.108204256274947,12.228412553630399,0.26198389530507327,1.4661535728608373,9.506741833850999,10.96423467581555,2.1100434230468292,9.172803056695063,21.506276635738672,19.804209777324708,0.12025110666622216,-0.04214002723508228,0.14846712484198887,-0.08516487809786992,-0.9192254523364072,1.0780233021743484,-0.46147581420872225,-0.2913293565486019,-0.13299858286409158,1.6773006945607953,-0.33777782265095996,0.5068840493333266,12.40991054022035,-0.8196906066382533,12.767526953327918,-1.4849894165011563,13.397838699965344,2.898667835067365,11.257697672107135,-2.9507311078852565,13.174061938090937,0.031926087647457316,11.618906084866463,12.666819303175357,12.913726593714745,12.673423092393316,11.346438267499446,12.534938217713107,12.749828391024991,11.93570598655189,12.228412553630415,12.477436928925716,12.580073576815307,12.21747573092537
12.461208233101248,12.299197555138349,12.405443130679643,12.383384628103167,0.2607543108408218,-0.019081869303781442,-0.03214635550500502,12.714809460996522,12.55447991204227,12.564445291196526,11.259518140383342,7.8622590203661105,12.568430474525051,12.288280909714727,11.441484109180047,7.400694426769413,22.641628124645962,14.436743096257057,14.436743096257057,18.97500358814967,-9.08204694739577,-0.38007464827902027,-0.42794888879082676,-0.3641561774387148,12.564445291196526,12.689112837545862,12.322030685336063,11.445274005582888,0.23232936156127004,1.4661535728608373,7.856804903528483,5.750234725664805,6.358423896348116,7.578007237732713,20.258502919897378,19.489670921564155,0.7741316664717768,0.020283995367761518,-0.12185753444508235,-0.1926933904990027,0.18396996609597666,1.098423287612219,-0.37899849126568946,-0.14736621504888675,-0.11968127693278599,0.17590891618040894,0.010518875375800636,0.844033756214477,12.415722958638552,-0.03518501705032685,12.469161453982649,-0.8355303515919608,12.827745259086175,-1.4809270891625055,12.431432557696683,3.4070448201840517,12.756179744810087,-1.1264796807540018,10.294743934227677,12.714809460996522,12.913726593714745,12.884744703540452,11.360068840195147,12.55447991204227,12.749828391024991,11.93570598655189,11.445274005582904,12.564445291196526,12.580073576815307,12.21747573092537
12.414767312399995,13.18262765313932,12.594444866539384,12.57462142795483,2.0481292351752947,-0.019081869303781442,-0.03214635550500502,12.587223098160258,12.557439817451241,12.654172371901016,11.38101974223691,7.929994571094243,12.619820146246768,12.359354643471015,11.53330809828017,4.487293020451001,22.327312283847352,14.00104527877419,14.00104527877419,18.2696909797228,-8.413782047567924,-0.07373232955401181,-0.42794888879082676,-0.3641561774387148,12.654172371901016,12.685155800040022,12.527285557264083,10.740033819592314,0.3659839662140548,1.4661535728608373,21.495451633018952,27.62088487730946,0.8956832871870266,20.760848582004133,18.735470786821008,20.12504574596909,5.347476589703605,0.4557787627314981,2.031110599171875,0.6956763996214113,-0.7622762800999896,1.2582974822351392,0.6725155445214348,0.3936216125548401,0.16202583734654888,-0.8065015965444836,-0.12419778401057362,0.8634542432102851,12.444846142214443,0.026537237515077503,12.475000892540239,-0.03154931548246413,12.528009558565566,-0.8311439291740766,13.516242426378158,2.8560562296230985,13.125622457441473,0.9384013411060819,3.6417373704858194,12.587223098160258,12.363507883807655,12.884744703540452,11.393634931172649,12.557439817451241,12.749828391024991,11.93570598655189,10.740033819592334,12.654172371901016,12.580073576815307,12.21747573092537
12.675972589755045,12.922124540686246,12.860222250866116,13.20631240306343,0.7329801768634049,-0.019081869303781442,-0.03214635550500502,12.70076197806533,12.668171588913163,12.767464546590604,11.51828089802755,8.001579431778515,12.762959173903475,12.47439690112822,11.648621062395033,4.538959696545901,22.117527418103702,14.757014681322708,14.757014681322708,17.872154081560662,-4.7555781422231105,0.18406627696685887,-0.42794888879082676,-0.3641561774387148,12.767464546590604,12.769475575711141,12.67570734534467,10.592794734243851,0.9357559058821802,1.4661535728608373,11.486326579031601,16.178603644984427,0.8961987716634047,11.724304289118823,18.680405628243417,20.06213684342974,17.762271755986255,1.613638544267137,0.34956992359002187,2.042811133523955,1.5454588302383387,1.3115591071849753,-0.15197758361990554,-0.34273786290029506,0.3434947903908794,0.5390033210226475,0.7527468128805368,1.1216773771449235,12.637008535156426,0.45713619241007275,12.504259460808525,0.03170520154726591,12.533875813915287,-0.02676168795146569,12.94123265937486,-1.4631563286724085,12.68351235498329,-1.193155290259721,10.254783592524676,12.70076197806533,12.913726593714745,12.884744703540452,12.7846792839235,12.668171588913163,12.749828391024991,11.93570598655189,10.592794734243855,12.767464546590604,12.580073576815307,12.21747573092537
13.430572959254501,13.148652934645122,13.320897385376794,13.090410312116745,0.35679637197589975,-0.019081869303781442,-0.03214635550500502,12.850586300343906,12.77416713899256,12.882871531602284,11.657067324013315,8.072280578895885,12.865792118813381,12.571884238652313,11.754441516150006,5.055652071328458,21.915838258720125,14.94765740610739,14.94765740610739,17.59616681556279,-3.3108463968419968,0.11581453729469324,-0.42794888879082676,-0.3641561774387148,12.882871531602284,12.775192293504778,12.926307951952602,9.775636009226949,0.7562939290649752,1.4661535728608373,7.30701274586459,6.184700352092319,4.740166511945262,7.04658920700273,18.42351188896079,19.640636636801638,-3.3096474224285353,-0.3502384649787369,-0.2754850253593105,-1.08240098682562,-1.1415280361297346,1.3650905403429423,-0.3902979973174974,-0.28022461326173964,-0.19484094711532549,0.7656302354644864,0.7190167768716934,1.1648460237353184,13.271756917637624,1.601979366674374,12.697315157409793,0.47299382778380816,12.563268748002402,0.036524394543766756,12.638912122143044,-0.822331861262451,12.610830442751858,-0.24131414604392804,11.265840557960457,12.850586300343906,12.913726593714745,12.890771114248041,13.270600701913951,12.77416713899256,12.749828391024991,11.93570598655189,9.775636009226963,12.882871531602284,12.580073576815307,12.21747573092537
13.14033830054138,13.176959966343981,13.344524815245585,13.119378452333349,0.1314536088352034,-0.019081869303781442,-0.03214635550500502,13.005093175407044,12.990893040617033,13.012779782040191,11.795726560817004,8.143413705054426,12.957374619464268,12.66440803438495,11.857354439925443,5.445165806318974,21.89228442519113,14.982011893392437,14.982011893392437,17.382953164045613,-2.5647229244977314,0.33167026895826374,-0.42794888879082676,-0.3641561774387148,13.012779782040191,12.671159608123459,13.345361776600297,7.9365719071537555,0.8121732614671596,1.4661535728608373,7.416796446582456,9.80540642366292,-0.11566693283217372,7.152703921860857,17.90972166036891,19.741285789621983,0.773715493895371,0.01602216488613713,-0.2612069279838243,0.02339094905390023,-1.1017716228476895,1.3985993759134716,-0.5280717508164733,-0.2664745771643044,-0.12446771809682844,0.79254770930705,1.786744866088503,1.3706554107793552,13.155293856341,-0.3398198260981967,13.335014289223968,1.6462578728639317,12.757211025468314,0.4780332340008372,12.644828966435487,-0.029039801593365354,11.508592638300174,-3.0174702665104958,10.3795153792528,13.005093175407044,12.913726593714745,12.920966508439076,8.208840962526194,12.990893040617033,12.749828391024991,13.177130003738423,7.936571907153744,13.012779782040191,12.580073576815307,12.641624293062712
13.157750709809077,12.910804443879377,13.090552736885213,12.852792178536573,-0.13866319474145655,-0.019081869303781442,-0.03214635550500502,13.099902195018862,13.06313397246916,13.070784843745102,11.920659613470894,8.21283816722714,12.992810900057984,12.72930079781919,11.94479907443877,5.969794299777687,21.151765966826325,14.30432832054424,14.30432832054424,17.06293335125442,-3.8342146460877777,0.041551641415974276,-0.42794888879082676,-0.3641561774387148,13.070784843745102,12.681520800255354,13.46203298699754,7.588165683936724,0.37499634844960383,1.4661535728608373,6.977068218301874,2.2740972812241522,9.595969634106531,6.727671469375225,17.19407810083215,19.63434046674051,-7.556884410910439,-0.7348442890819232,-0.3059493838207262,-0.981462330348721,-1.2227648410918193,1.3343274839551602,-0.6756102300261466,-0.30417326597773103,-0.20383882924271263,0.44311715142453767,0.4387470482073496,0.43793440959596547,13.184402203413422,0.022323318338881435,13.218009827098415,-0.3437467206557955,13.397838699965344,1.6518827649478875,12.674475376951824,0.033373742811497596,12.707740264160625,3.4822104254255746,7.071804365883942,13.099902195018862,12.913726593714745,13.120203627844491,7.165552955864416,13.06313397246916,12.749828391024991,13.396574886515117,7.588165683936737,13.070784843745102,12.580073576815307,12.641624293062712
12.879133893110852,12.661636705016985,12.824774467403952,12.615188809996537,-0.1758494737566017,-0.019081869303781442,-0.03214635550500502,13.108095829134975,13.002734170914563,13.052657865786282,12.053345272958666,8.280986146071804,12.985311178737561,12.770868165327544,12.018624944200438,6.319564300309673,19.393964445761945,13.134281539364434,13.134281539364434,16.5488882355249,-6.140387931608655,0.1379171193996343,-0.42794888879082676,-0.3641561774387148,13.052657865786282,12.646588909628981,13.46486846999905,7.433312572277047,0.05184758717955902,1.4661535728608373,7.087148631724368,2.563994280521719,9.393505525358627,6.834072980759981,16.900503131110934,18.77248454209586,-6.739962124099823,-0.6732770797809536,-0.26764503797054884,-0.8558473108912474,-1.045606447911833,1.212313853901125,-0.6827451124847599,-0.2217499413787518,-0.1960863347085958,-0.06162624447064073,-0.5996931359549472,-0.3804291690673194,12.916525642322611,-0.7201019289300729,13.247253489892906,0.027386671315837798,13.280296911467017,-0.3391148868433438,12.870090158286239,0.468795410105713,13.816037541944944,2.918923838407773,6.6236674259810195,13.108095829134975,12.913726593714745,13.162468131047213,6.515946558473761,13.002734170914563,12.749828391024991,13.396574886515117,7.4333125722770585,13.052657865786282,12.580073576815307,12.641624293062712
12.687589561845416,12.548365294000744,12.830685529355167,12.615188809996537,-0.2681005394567118,-0.019081869303781442,-0.03214635550500502,12.988703100414824,12.999772756843942,13.058096027089817,12.174465640595939,8.34870204433117,12.978965260697201,12.809356468576016,12.08955568181459,4.626363627011096,18.05721279643464,12.0654849576087,12.0654849576087,15.901951484308167,-7.719930058272568,0.17569435834201363,-0.42794888879082676,-0.3641561774387148,13.058096027089817,12.652604221456679,13.469553024959328,7.442619927909479,0.04377892917523892,1.4661535728608373,4.777058901650103,5.605275372515574,0.8956832871870266,4.601186756296746,16.405074830444843,17.740758364044307,-0.04279062033883979,-0.057713889543759764,-0.6344764685982301,-0.1677825978761327,-0.9703602418028343,0.8271907647686642,-0.692618651221595,-0.2599993926578911,-0.13575038400481984,-0.7616828223711642,-0.17060118782420067,-0.1431512701201472,12.67777226480769,-0.6592268554101733,12.978131653342126,-0.7334693728669344,13.309674871629065,0.032203709265972914,13.516242426378158,1.6264608388342254,13.228578137428528,-1.4966930042018871,6.746601937217244,12.988703100414824,12.828636353397563,13.162468131047213,6.533967261984994,12.999772756843942,12.749828391024991,13.396574886515117,7.4426199279094805,13.058096027089817,12.580073576815307,12.641624293062712
12.635340155098978,12.418121376166114,12.257785192606274,12.308049919198192,-0.02904043549204846,-0.019081869303781442,-0.03214635550500502,12.830685144020133,12.995627664593105,13.04480334760021,12.292662971307553,8.414296952032302,12.925141459304049,12.821055745757045,12.14453324430431,2.6549585995145404,16.526131319621015,10.475902889425099,10.475902889425099,15.03385311375744,-10.348643996953266,0.6497672112914354,-0.42794888879082676,-0.3641561774387148,13.04480334760021,12.644102168906898,13.450413578292574,7.471472680213743,-0.399523032523448,1.4661535728608373,12.916399395213814,2.2740972812242615,20.521450852428604,12.468509409477809,15.533485509804427,16.20575342309615,-8.69991463247098,-0.8678401328928844,0.7086934203786548,-1.1066681559229725,-0.10059893880749263,0.7517428474429237,-0.4903031110352834,0.0003915446695403781,-0.27059064737038985,-0.9803325617907214,-0.18058682801379866,-0.33620437784526114,12.67777226480769,-0.050583798703641145,12.738268385059632,-0.6710830682550343,13.039317131270506,-0.7290320196625331,13.397686990424809,-0.33708652340629874,12.919712005117654,-0.8415654147950732,8.429684302816138,12.830685144020133,12.828636353397563,12.84248020033773,6.643750687427191,12.995627664593105,12.749828391024991,13.352685722029811,7.471472680213739,13.04480334760021,12.580073576815307,12.641624293062712
12.339311799057572,12.055696654361082,12.051067088828958,11.844426790371315,-0.23162085368058116,-0.019081869303781442,-0.03214635550500502,12.573175615229067,12.94351946745703,13.005831488239592,12.40005715479503,8.47680853837495,12.80645713790428,12.795754173372801,12.177472457412982,-0.32995722547092277,14.807351246625855,8.18445586227276,8.18445586227276,13.834043858871853,-14.29133996693583,-0.30740248731876174,-0.42794888879082676,-0.3641561774387148,13.005831488239592,12.64658368205502,13.360317844409957,7.784132739328515,-1.0051439151869153,1.4661535728608373,9.726886176656748,0.6808034026441545,16.879977543510872,9.385590146324118,13.790284868310392,16.02960585608232,-13.110634001274153,-1.3099174116582146,0.2518676569934431,-1.765356487775822,-1.1935607167274775,0.6878970078872313,-0.6395269304840898,-0.29941990808705016,-0.27773077924884326,-1.5261662531961009,-0.5634706823462436,-0.5996764099254893,12.369146810569084,-0.8516026394829191,12.738268385059632,-0.04733037376014765,12.798352324999058,-0.6666145828431873,13.427318297885146,0.02911262770036177,12.925756956045653,-0.030567175531371994,10.914479414905928,12.573175615229067,12.567703887863352,12.359461572391423,8.486623831977072,12.94351946745703,12.749828391024991,12.851099700546968,7.784132739328517,13.005831488239592,12.580073576815307,12.641624293062712
11.898166113659604,11.761219672124021,11.714423347677387,11.763292894819672,-0.015731077417447527,-0.019081869303781442,-0.03214635550500502,12.353123000264516,12.880159760493465,12.983475704627292,12.504401121698484,8.538711266099218,12.693232273505744,12.766003312004564,12.205640529048239,-3.024715375424219,13.326329222862888,6.131734233348492,6.131734233348492,12.421511773718331,-16.819750957435957,-1.3675181541526873,-0.42794888879082676,2.7460745195467497,12.983475704627292,12.663947714669987,13.28887138063449,8.09613158542013,-1.0555884829174877,1.4661535728608373,10.276661850281434,4.736344119660474,12.226092723004962,9.916992243913672,12.680140361086655,16.023310628843934,-2.329658927873056,-0.2850795561364269,0.35652972513469816,-0.4284033634594249,0.1479432202310829,0.6801307894627449,-0.45840424210240577,-0.03600813696995752,-0.1761727499716504,-1.3441564432347666,-0.6521557250615977,-0.43623230306760713,11.903279728879122,-1.2887101054841872,12.42820822633281,-0.8682346045269733,12.798352324999058,-0.042550621341853355,13.154629068113666,-0.7216277894146763,12.956045246205909,0.03323943138167994,11.512837447377406,12.353123000264516,12.335139653068397,12.274933470852453,10.221165204869544,12.880159760493465,12.749828391024991,12.76332231122619,8.096131585420132,12.983475704627292,12.580073576815307,12.641624293062712
12.08391500774771,12.678623639908976,12.293218813595956,12.986092697955026,0.2653275233629763,-0.019081869303781442,-0.03214635550500502,12.42803665249505,12.922203054560764,13.00643616606462,12.626792371643011,8.608626769206856,12.790335305044382,12.833759783603528,12.28514344631922,-2.3092673967752377,12.188322117614131,6.888880410044369,6.888880410044369,11.458458807019786,-11.477268715777397,0.14276409543320787,-0.42794888879082676,-0.3641561774387148,13.00643616606462,12.709535638826548,13.283616445357685,8.303439306216694,0.6001704082923773,-0.6820567903052247,17.31612131581281,30.228047654892745,9.797948580994277,22.03672666333892,12.909513208693731,16.551756158353477,34.42347156559783,3.391672626941183,1.2793269579890691,3.5622343094974274,1.6864184676847098,0.6423118747091006,-0.2069534786284083,-0.06303847944551783,0.785902667544763,0.31963340562837567,0.18250540212567967,0.037326296879315185,11.82175314231209,-0.2753934307606778,11.9601754723568,-1.3161933164483097,12.48686825903482,-0.8638645022869401,12.911586248858521,-0.6600709144911031,13.155895317546808,0.4783796558535814,14.62601834175569,12.42803665249505,12.698177346580747,12.274933470852453,10.522240649302878,12.922203054560764,12.749828391024991,12.76332231122619,8.303439306216708,13.00643616606462,12.580073576815307,12.641624293062712
13.430572959254501,13.28456453927509,12.683027591281798,12.63257247342817,0.9901291694078542,-0.019081869303781442,-0.03214635550500502,12.4315477338266,12.863579480234916,13.033021570321104,12.743845656852084,8.675164349352858,12.816728119009088,12.868944310558414,12.34636797219942,-2.611337291374037,11.156308476746723,6.696410038676696,6.696410038676696,10.645571132026253,-9.69241293203084,0.09766726150981037,-0.42794888879082676,-0.3641561774387148,13.033021570321104,12.724687443237954,13.324192031894318,8.230320053354138,0.08629421155879037,-0.6820567903052247,21.825659905207957,15.164734745981137,18.903163145409433,21.080021249877483,13.524230790264724,16.91033332010153,-10.007235098765925,-0.964531820520197,2.0680911679863265,-2.6707687977158123,-0.8465094229918103,0.7104072283707219,0.35362155550992097,0.03999949653806706,-0.5587948773311523,-0.08853939302061754,-0.5863945531069994,0.08387925924879396,13.050471341119747,3.3600248706463205,11.8782698938497,-0.2777209322309278,12.016686131116439,-1.3120467559556748,12.911586248858521,-0.04461104974797534,13.816037541944944,1.6618840322202375,14.703824415920622,12.4315477338266,12.698177346580747,12.274933470852453,9.698145354785531,12.863579480234916,12.665766992126354,12.76332231122619,8.230320053354134,13.033021570321104,12.580073576815307,12.641624293062712
12.652751694442156,12.548365294000744,12.71847537474396,12.522470437659926,-0.1720662539837629,-0.019081869303781442,-0.03214635550500502,12.474855514285702,12.805548543702407,13.057492933968934,12.852765120058402,8.741112724820903,12.821690821884143,12.892941354256823,12.400469836918036,-2.3450546874713134,10.192758906814557,6.247394532473509,6.247394532473509,9.896240044214878,-8.936983092424288,0.011712399338174003,-0.42794888879082676,-0.3641561774387148,13.057492933968934,12.728852772993495,13.373668927396631,8.081620101819192,-0.09664811252860453,-0.6820567903052247,6.866724060253144,5.170809746088096,5.346558191852435,6.621015027744673,13.304014156380711,16.69642664635254,-3.146165042107226,-0.34774057368897543,-0.294440012568929,-0.38117228759625565,-0.9438426439504662,0.7016792868775653,-0.5933365617290877,-0.40959585643967944,-0.1733982302406245,0.14489541231552422,-0.5856629371350882,0.0628009389055779,12.695240065804734,-0.9472073235331852,13.11270002435441,3.447947069945926,11.934404412874068,-0.27305615002451694,12.59741603157076,-0.8546013091791571,13.694915241413762,-0.3454894616632368,14.962678749446955,12.474855514285702,12.698177346580747,12.274933470852453,8.977452009970978,12.805548543702407,12.665766992126354,12.76332231122619,8.081620101819192,13.057492933968934,12.580073576815307,12.641624293062712
12.571487695054548,12.423788214251239,12.476309487504482,12.232700445253078,0.0020676228426509597,-0.019081869303781442,-0.03214635550500502,12.55327744108779,12.714949595701336,13.12184242664012,12.952533571611562,8.804979314595784,12.780175967987663,12.892576509848647,12.440023343348335,-2.1264721895018557,9.82102670807002,5.244324485421202,5.244324485421202,9.075569123365366,-9.784924132353138,-0.20392610624870725,-0.42794888879082676,-0.3641561774387148,13.12184242664012,12.551802918693042,13.736869728651167,6.1261866186773455,-0.7291430831071889,1.4661535728608373,8.956933192147952,4.736322412659359,9.798464065470654,8.641369092824704,13.395781170596747,16.595792578695566,-8.210348798139588,-0.8274690078640542,0.07386745041647828,-1.1550738551222515,-1.3591135425817444,0.6630664774927642,-0.4380820528804396,-0.08517212525800402,-0.2781640174020876,0.36768052134286,-0.8301235324442928,0.5532527764570374,12.584605132165285,-0.33735001598928616,12.755817388472568,-0.9662126864677637,13.174503488412315,3.4544710465675097,12.123179184701362,-1.2966043829660738,13.725188101519096,0.02888320871398723,12.9605554897008,12.55327744108779,12.698177346580747,12.274933470852453,8.028186842486678,12.714949595701336,12.536885388653742,12.76332231122619,6.126186618677357,13.12184242664012,12.580073576815307,13.516417356173491
12.310282417699499,12.117977555843925,12.139664861198382,12.134182017738027,-0.2084378042977672,-0.019081869303781442,-0.03214635550500502,12.62818811113583,12.641523477007345,13.121237748815089,13.046201570949245,8.86786401970246,12.72950576455868,12.88456028163165,12.473800792775117,-1.101040237388151,8.728653528089112,4.1998640923820005,4.1998640923820005,8.18869856380699,-10.571769126225231,-0.3998442712915403,-0.42794888879082676,-0.3641561774387148,13.121237748815089,12.552442074999808,13.734727099206003,6.1360359500520065,-0.9055691488340124,1.4661535728608373,9.286597491045221,4.156919140083656,11.21425734112555,8.960015967065983,12.377381677375878,15.790548443706435,-2.819665415520696,-0.3253778441808807,0.14013466472298072,-0.5669165144270427,0.025203628937927904,0.6141559260583493,-0.6041837284296435,-0.2981048950129267,-0.1694630123263883,0.34936528258599925,-0.7117760785985288,-0.2057904441137299,12.293432642420257,-0.811685364814886,12.644668147170979,-0.34121559721102995,12.815981919717476,-0.9618914775544164,12.040187891971852,-0.27193855182689813,13.446594829313558,-0.7386136406536572,9.475788817681055,12.62818811113583,12.698177346580747,12.661338600651593,7.633794447722953,12.641523477007345,12.536885388653742,12.76332231122619,6.136035950052006,13.121237748815089,12.580073576815307,13.516417356173491
