Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,SMA_Cross_5_20,SMA_Cross_20_50,EMA_Cross,MACD,MACD_Signal,MACD_Histogram,RSI,RSI_Overbought,RSI_Oversold,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,BB_Squeeze,High_Low,High_Close,Low_Close,True_Range,ATR_14,ATR_21,Price_Change,Price_Change_Pct,High_Low_Pct,Open_Close_Pct,Price_Position,Volume_SMA_20,Volume_Ratio,Volume_Change,Price_Volume_Trend,Momentum_5,Momentum_10,Momentum_20,Close_Lag_1,Return_Lag_1,Close_Lag_2,Return_Lag_2,Close_Lag_3,Return_Lag_3,Close_Lag_5,Return_Lag_5,Close_Lag_10,Return_Lag_10,Rolling_Std_5,Rolling_Mean_5,Rolling_Max_5,Rolling_Min_5,Rolling_Std_10,Rolling_Mean_10,Rolling_Max_10,Rolling_Min_10,Rolling_Std_20,Rolling_Mean_20,Rolling_Max_20,Rolling_Min_20,USD_TRY,USD_TRY_Lag_1M,USD_TRY_Lag_3M,USD_TRY_Change,USD_TRY_Volatility
1.922774884956443,1.8474697649552771,1.9115093473671567,1.8332018253197386,0.04091108908518124,0.0,0.0,1.9390806485660028,1.953918484010645,2.0776172342185917,2.0077096791751523,1.5419420131899417,1.968911308960398,2.0111584663473407,1.9579504600177318,0.7540285947499503,1.9996760258367452,1.2069035851119185,1.2069035851119185,1.4558334699625302,0.30245230181105653,0.5261075652655911,0.0,0.0,2.0776172342185917,1.886790092633134,2.216196198057603,0.8701141047329781,0.5851859130676083,1.0,0.5072317853740871,0.1730814956357763,0.5833503203748612,0.5072317853740871,2.468026332852834,3.220738255476053,0.13347497246867596,0.3608164683777301,0.09401703134493358,0.39941666927707964,0.0447700766336703,0.35628500374008043,0.02318393758764242,0.004475828199488688,0.21438186266646858,0.3732031533065709,0.37181578959082084,0.40620780339160406,1.9377589240772737,0.4145218029986357,1.9546072469328317,0.38832520095121836,1.971295704262168,0.5287904879253243,1.8528043556991185,0.5356530557773006,2.1233484860983207,0.7257758127462748,0.5385831071819461,1.9390806485660028,1.8818749228581007,1.9419160845610588,0.7478148926342703,1.953918484010645,1.8819582495612337,2.106147931139445,0.8701141047329795,2.0776172342185917,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8835081398658473,1.813102984741553,1.8740841844770229,1.8005432197574305,0.03772944086524434,0.0,0.0,1.940250128084583,1.9452091514624097,2.0748401299958568,2.02916317349671,1.5539769192325252,1.9678159524515606,2.0174818084277195,1.969569253507742,0.7712214019642938,1.8694791612601527,1.1431765454564333,1.1431765454564333,1.424703366064608,0.1855108601508501,0.5432345677732421,0.0,0.0,2.0748401299958568,1.881786027907342,2.2166466202742225,0.853246044982727,0.5316808471102148,1.0,0.5148191624509983,0.1923267030675573,0.5714372375279069,0.5148191624509983,2.4269470611527475,3.082510911915727,0.16236554671320833,0.36522003116803764,0.09764535347046394,0.4064968297254642,0.1029400096971834,0.33706982946552283,0.022599020273944108,0.006459551535484284,0.21461138433173332,0.3365344582980434,0.29438739064288816,0.3244693485045925,1.8997857265904639,0.3608164683777301,1.9587782982742383,0.4145218029986357,1.9546072469328317,0.38832520095121836,1.8803400726827864,0.5603700526419736,2.3016414669507492,0.6821786529153786,0.506183334081095,1.940250128084583,1.8818749228581007,1.947948565537762,0.6834626066211044,1.9452091514624097,1.8819582495612337,2.106147931139445,0.8532460449827284,2.0748401299958568,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8565129192668874,1.7974798799822194,1.8749165416776687,1.8005432197574305,0.0298364640268654,0.0,0.0,1.9232091730056822,1.9447821311860145,2.075673271667583,2.048746714998953,1.5659355200150693,1.966889112328698,2.02333675479844,1.9807324080373598,0.687992786854529,1.7704686237367704,1.0849641361367688,1.0849641361367688,1.3855254657898821,0.10541543340437881,0.5499487031631789,0.0,0.0,2.075673271667583,1.8826477336207137,2.217390771315848,0.8542598898402314,0.5303448863068618,1.0,0.3555944528171235,0.39422629366558404,0.07142140278022231,0.3555944528171235,2.3576229161471263,2.917039207428096,0.3992119808007976,0.409247869856656,0.06289779241584252,0.4452788845152414,0.1276470907113854,0.2764191687847535,0.021789588053000644,0.005538982880184071,0.2163977006999576,0.2856766137922803,0.32638143618535204,0.3481687522225068,1.8659409246484846,0.36522003116803764,1.920393195654384,0.3608164683777301,1.9587782982742383,0.4145218029986357,1.971295704262168,0.6260856908876203,2.2071362376584625,0.34041948861777915,0.5150713544955257,1.9232091730056822,1.8699247358463578,1.947948565537762,0.6852478006573262,1.9447821311860145,1.8819582495612337,2.106147931139445,0.8542598898402315,2.075673271667583,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8491491708752412,1.7795158204340886,1.7942444518770708,1.7583269500594785,0.05029038343965,0.0,0.0,1.9006552291814038,1.944184430764383,2.073636795624753,2.067857640573232,1.5775195547060243,1.9590279867391631,2.025116480966905,1.9893848349876193,0.5910891458116029,1.6570644621726551,0.9983869486907757,0.9983869486907757,1.3329542193332178,-0.027881400633037956,0.6342055045734388,0.0,0.0,2.073636795624753,1.8814297972165195,2.2143504314556113,0.8574028034350005,0.4569455620869275,1.0,0.9166047503077139,0.17308149563578354,1.2262107448799129,0.9166047503077139,2.235663422980929,2.670849967124711,0.09305154417825073,0.35130400946135243,0.190127560170731,0.3923595726180431,0.4132330901569293,0.2645373414887008,0.03837540610559412,0.011805941673357887,0.21240559704142498,0.269792105597279,0.3256368847473947,0.3288865368991399,1.8659409246484846,0.409247869856656,1.8861812703577907,0.36522003116803764,1.920393195654384,0.3608164683777301,1.9546072469328317,0.5146236355017955,2.1574486091512823,0.3911249427920253,0.6367562278006829,1.9006552291814038,1.8699247358463578,1.9022761700639341,0.6961233314740475,1.944184430764383,1.8819582495612337,2.099490047299851,0.8574028034350002,2.073636795624753,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.80742853773465,1.7295279254716018,1.7651357564171093,1.6946019069889346,0.03295765631572583,0.0,0.0,1.8639008274723756,1.936670703803925,2.0676661966951313,2.0852218419082624,1.5885590760676405,1.9416937901219948,2.021267536303164,1.9945688431959698,0.4443667789649218,1.529757838689252,0.8735824212850116,0.8735824212850116,1.260294863919889,-0.22780763933001852,0.46408807070231606,0.0,0.0,2.0676661966951313,1.8817852790466878,2.2000385416852324,0.8914606825576084,0.3566704282917992,1.0,0.6967651010132998,0.06730850982579067,1.0119447523423146,0.6967651010132998,1.9917413582091958,2.642598829589194,-0.06293418109030996,0.3196846608289506,0.14685541994711232,0.35523328712177904,0.0543592466919376,0.25448265388351465,0.02614204471273352,0.0045902296388623115,0.21219420508858444,0.2301382749215446,0.29708821697035753,0.30257085354070457,1.8221913137249444,0.35130400946135243,1.8861812703577907,0.409247869856656,1.8861812703577907,0.36522003116803764,1.9587782982742383,0.5354111707799452,2.158421066940057,0.45389444711654003,0.8164039887088841,1.8639008274723756,1.8332790318391112,1.8333341391945939,0.8786848027902506,1.936670703803925,1.8819582495612337,2.0234006182628703,0.8914606825576086,2.0676661966951313,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.7452558541844667,1.6889118097065876,1.7177317798876068,1.6834500453430499,0.0514291286044811,0.0,0.0,1.8324926607707412,1.9275345685203409,2.06424122750207,2.102092864067657,1.5994910732386687,1.9251569633677221,2.016741753582392,1.9990019641114216,0.311906998849529,1.4200614813063897,0.761780162817855,0.761780162817855,1.17475320770247,-0.3560183111797765,0.27567408610771393,0.0,1.0,2.06424122750207,1.8842727122072755,2.188689126235994,0.9254465361286289,0.3483181142893915,1.0,0.7346588117454124,0.3365411080801046,0.7381079929791857,0.7346588117454124,1.8364013853160417,2.6415891799326925,0.31833655397870886,0.3929856581928708,0.1567693785100915,0.43058926503757045,0.4948418725308274,0.25325960002949277,0.04099047381476276,0.010929892348213621,0.215200949291773,0.24336095849563188,0.29047566386156365,0.3188957109797081,1.7561517071853499,0.3196846608289506,1.8419570960447866,0.35130400946135243,1.8861812703577907,0.409247869856656,1.920393195654384,0.4927948980268546,2.1632935769117423,0.4588329400683837,0.8596645699261951,1.8324926607707412,1.8006174000505197,1.8212693063942442,1.0505145492003982,1.9275345685203409,1.8819582495612337,2.0100849931263687,0.9254465361286293,2.06424122750207,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.7714342972571175,1.8154459295409209,1.7992339833384445,1.851523994368468,0.07547642832239028,0.0,0.0,1.8431851057474298,1.9335969895884695,2.0677588350458316,2.1218818902203687,1.6118381233652515,1.9393391486889342,2.0270490540866546,2.0115142173446983,0.3470745636781162,1.3357715571063264,0.8030184151710166,0.8030184151710166,1.1164315974096048,-0.08511170615313196,0.5440960191188746,0.0,0.0,2.0677588350458316,1.890803275514997,2.187854369126073,0.9480284460664152,0.6224689058181626,0.0,1.2198589642704971,2.02884259279274,0.5952348560710637,1.5989040082227026,1.8684970014253486,2.7263430461784357,1.6181163033917216,0.6559634557317225,0.2441799723481848,0.6555174236123322,1.0,0.24730373233221925,0.06160439506038147,0.01027933959012473,0.24368431693129544,0.3642322824642105,0.35270984521147114,0.36619491791819797,1.7445947976911822,0.3929856581928708,1.7752011407455874,0.3196846608289506,1.8419570960447866,0.35130400946135243,1.8861812703577907,0.4962892144533657,2.195443673873249,0.4932858277471191,1.0847438830076193,1.8431851057474298,1.8516028986648454,1.8212693063942442,1.080340137725296,1.9335969895884695,1.8819582495612337,2.0100849931263687,0.9480284460664168,2.0677588350458316,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.9612249751231814,1.8990211058703175,1.8541243136478796,1.8029326059463975,0.13749026589960026,0.0,0.0,1.8436862432948389,1.9251437796303459,2.0718317940680975,2.140807838957006,1.623588633636191,1.9431938973292666,2.032401420936139,2.021149798002567,0.33222643646539013,1.259332358123355,0.7925354437326559,0.7925354437326559,1.0672038603772698,0.00539476611299583,0.5360809746874641,0.0,0.0,2.0718317940680975,1.892973802464087,2.194299883212648,0.9400636082083946,0.5373843160084915,0.0,1.5306823765091688,1.0288440338415934,1.1309899393596023,1.5306823765091688,1.9545130217153435,2.7838528539230083,0.046817967738137456,0.3443881865321984,0.31889448767115763,0.3042006601795221,0.1683134893548816,0.2580276497119105,0.10756030883983003,0.012759206041118657,0.20387297383145941,0.33457926672164234,0.2953789624193826,0.3708446449022724,1.9187733769179898,0.6559634557317225,1.7635188704533349,0.3929856581928708,1.7752011407455874,0.3196846608289506,1.8861812703577907,0.5312261978187548,2.3016414669507492,0.5848864989617377,1.0903691705577996,1.8436862432948389,1.8516028986648454,1.8212693063942442,0.9987023701357131,1.9251437796303459,1.8700069333987919,2.0100849931263687,0.9400636082083943,2.0718317940680975,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8516030589252361,1.7974798799822194,1.8591158393762808,1.787799070677699,0.03805313215070423,0.0,0.0,1.8498675740113877,1.9167760249136305,2.075580876098034,2.1584186575972772,1.6352350905946293,1.9439187147809251,2.036051917114237,2.029664406711132,0.34531545343788556,1.187964156784373,0.768079644674019,0.768079644674019,1.0218250523627117,0.04370110461382354,0.5208042472663845,0.0,0.0,2.075580876098034,1.8935704944646412,2.2021593882534996,0.9238658086261466,0.5070938049812338,0.0,0.49962622949616087,0.3653837008728491,0.3333129637518058,0.49962622949616087,1.9236986135769716,2.74954578421836,0.28946069773723804,0.3885038613333067,0.09510723939931928,0.43325139570240123,0.1363541401736723,0.25665314002168266,0.029928728875735337,0.001938570040369689,0.21528309219250932,0.3515378832203585,0.29543351332584195,0.36873933452264607,1.86841709596493,0.3443881865321984,1.939586809955238,0.6559634557317225,1.7635188704533349,0.3929856581928708,1.8419570960447866,0.4852465688600326,2.2821563915632317,0.42952014536813315,1.1090840340864387,1.8498675740113877,1.8516028986648454,1.8212693063942442,0.927307962014759,1.9167760249136305,1.8700069333987919,2.0100849931263687,0.923865808626147,2.075580876098034,1.8819582495612337,2.069567466859172,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.840150150996668,1.7802974263509197,1.825015618187918,1.7479701577125457,0.052951980702069815,0.0,0.0,1.8610607559259047,1.9037121348618007,2.085439400129672,2.174549880196081,1.6465139050251045,1.9378553474255131,2.0359964159810815,2.035889379400286,0.35605979040875974,1.160430691737992,0.7134470558801964,0.7134470558801964,0.9721259690521109,0.0007037078983645473,0.4824788915144121,0.0,0.0,2.085439400129672,1.8682077409827953,2.2598545710114375,0.7108615720450429,0.40236901821268267,1.0,0.6436954999523024,0.3365396670312486,0.5952651874187351,0.6436954999523024,1.9365393612526538,2.7334057549557786,0.11036511036770691,0.35419153329097336,0.1299946154212158,0.389631235525653,0.0,0.2505722467540154,0.04265648588954213,0.009746638077263966,0.21218137856649516,0.36772281853957456,0.27720599017204617,0.4177258442393088,1.8527338940941744,0.3885038613333067,1.8886843013474541,0.3443881865321984,1.939586809955238,0.6559634557317225,1.7752011407455874,0.4601559741341045,2.2870264192853056,0.45849577788437385,0.9643328797857825,1.8610607559259047,1.8516028986648454,1.8212693063942442,0.8332704282009574,1.9037121348618007,1.8516833650213378,2.0100849931263687,0.710861572045044,2.085439400129672,1.8819582495612337,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.803337293956067,1.7381180987522429,1.7776115170167264,1.7344287904979192,0.03494119190344888,0.0,0.0,1.8717527752549137,1.893124476144841,2.085346761778972,2.1896947413638994,1.6576193190125021,1.9304548141578428,2.0347769653338816,2.041205310127225,0.4064644958932328,1.0795207816731986,0.6565601262664271,0.6565601262664271,0.9184178959311756,-0.039195630336201825,0.44765842495114805,0.0,0.0,2.085346761778972,1.868299301430043,2.259514209985266,0.711934454006194,0.3731574308118301,1.0,0.6664178650557935,0.2980751910470512,0.6785711258951629,0.6664178650557935,1.7940370575958482,2.6042580000767104,0.30100740402130466,0.39010334399087143,0.136271678624592,0.4227821147676614,0.4545403452838961,0.24286962558570183,0.029039478682122467,0.004621878715564446,0.21539959892010266,0.3663922495624558,0.28603023831902435,0.34191232851167014,1.811458351318837,0.35419153329097336,1.8728309797137952,0.3885038613333067,1.8886843013474541,0.3443881865321984,1.7635188704533349,0.5183218028880772,2.2422088185001994,0.39909318676509864,0.7123883525006495,1.8717527752549137,1.8516028986648454,1.8764215362367032,0.7942005355841367,1.893124476144841,1.8516833650213378,2.0100849931263687,0.7119344540061939,2.085346761778972,1.8819582495612337,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.7877951038881266,1.7459306461371955,1.729375183286578,1.7742577034630724,0.05048141142331754,0.0,0.0,1.8555473415328476,1.890306884519497,2.079098372656127,2.2047368848441917,1.6691339901995894,1.9308694988997066,2.0370834345512026,2.048268502778065,0.35703586689086475,0.9628997329176252,0.6407151178040972,0.6407151178040972,0.8715662047791232,0.029042283997384566,0.3988005053767618,0.0,0.0,2.079098372656127,1.8558534319742233,2.2621594818149378,0.6664718263376186,0.4695486612282445,1.0,1.1819459385622992,0.557710403940404,1.1666720935989705,1.1819459385622992,1.8479572693740745,2.4771271251015623,0.6880588512338883,0.46599632984488343,0.24705136674917097,0.508261532279595,0.9487130959574755,0.21924713215801236,0.04647094096133779,0.010119447759152656,0.22113223149868247,0.28726604579110904,0.3167054372010292,0.30258604570115377,1.7974251467924447,0.39010334399087143,1.8311077104086,0.35419153329097336,1.8728309797137952,0.3885038613333067,1.939586809955238,0.7270000213002976,2.202263727686778,0.4039638954525531,0.43034212215278617,1.8555473415328476,1.803007007645856,1.8764215362367032,0.7750413683093971,1.890306884519497,1.8516833650213378,2.0100849931263687,0.6664718263376196,2.079098372656127,1.8819582495612337,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.809882425784645,1.7896693226078382,1.7917497484672287,1.77107109913921,0.06167134458957744,0.0,0.0,1.84886487326889,1.8871477150626337,2.077154410105119,2.218319998610403,1.6808081952104887,1.9306862032050789,2.0389441818559066,2.054898234795043,0.33398314574955307,0.8793730914866615,0.6232259181195854,0.6232259181195854,0.8297964597186599,0.07962018406473431,0.40860143266660326,0.0,0.0,2.077154410105119,1.854252321880339,2.2598601466730357,0.6666973427997629,0.4660343735608079,1.0,1.0378948469071787,0.6153710916953821,0.869069831237273,1.0378948469071787,1.933969826419816,2.3953997884162352,0.3761021186998286,0.4048093806302365,0.2155633164890617,0.4695612302950486,0.5036521343407825,0.19996849804926048,0.06223944132195183,0.008556870658729607,0.21590174572042803,0.3137033125632689,0.3153234222176344,0.32958799162378166,1.8387006895677822,0.46599632984488343,1.8169222840689276,0.39010334399087143,1.8311077104086,0.35419153329097336,1.8886843013474541,0.47975872303724204,2.202263727686778,0.45266236680454675,0.32873152514611764,1.84886487326889,1.7878720700667587,1.8764215362367032,0.7517911585101579,1.8871477150626337,1.8516833650213378,2.0100849931263687,0.6666973427997639,2.077154410105119,1.8819582495612337,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.8344236357311587,1.8638726026803163,1.8566190170577217,1.8698441339610294,0.08793073532525159,0.0,0.0,1.8660725820857742,1.8991014419715617,2.083310160877263,2.2312455196110084,1.6933182502988633,1.947088811963833,2.0491871294374824,2.0661180561411983,0.3884911144367369,0.8470416482600021,0.6851908693144195,0.6851908693144195,0.8115746127577183,0.3139798595530422,0.5,0.0,0.0,2.083310160877263,1.8647095907143016,2.25973448246489,0.700070650599457,0.6752186999406645,1.0,1.1667916355596324,1.567309230350219,0.10713388836725901,1.2350144034482287,2.052081655221575,2.3721944797541514,1.1155328609720137,0.5470719869362477,0.23049267918027083,0.58325852750099,0.746750346204791,0.19920770405012758,0.0890792780839521,0.009986661438304938,0.23843931036157726,0.3835458352208263,0.3776296389215212,0.38455918206193507,1.8353983442792545,0.4048093806302365,1.8586455533741228,0.46599632984488343,1.8169222840689276,0.39010334399087143,1.8728309797137952,0.5147654061401686,2.1506285553377533,0.3885716117383875,0.812161365180447,1.8660725820857742,1.8699247358463578,1.8764215362367032,0.9146378276228911,1.8991014419715617,1.8700069333987919,2.0100849931263687,0.7000706505994567,2.083310160877263,1.8819582495612337,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.9285794979830242,2.0046628070707855,1.9539239170769749,1.96925012034787,0.1526070145209008,0.0,0.2698794,1.912482701252729,1.9285414764456752,2.0951957341064595,2.2432010078221074,1.706381800636956,1.9776317516819513,2.0672459711498004,2.081779043303882,0.5554121098170505,0.8536051218003626,0.8092000704858547,0.8092000704858547,0.8274044776081881,0.652878392925957,0.6006102513468541,0.0,0.0,2.0951957341064595,1.8979764649156186,2.2415140823233477,0.8472457204007624,0.809051446912682,0.0,1.646310912765084,2.1081910657853222,0.023797618543153834,1.6614652157677472,2.2475421583642707,2.4572020815283677,1.1201231463973782,0.5406361861125968,0.31381033359655447,0.5882309147948339,0.5652171813539842,0.2117588312839962,0.14544613145663268,0.012156171834675267,0.2507060893360328,0.4722144274677442,0.4546564773849891,0.42362089004660297,1.9377589240772737,0.5470719869362477,1.8553073866887821,0.4048093806302365,1.8586455533741228,0.46599632984488343,1.8311077104086,0.4875378776093924,2.0726857715380715,0.353597968030054,1.4605047325775373,1.912482701252729,1.969339933435071,1.8764215362367032,1.2183976032100097,1.9285414764456752,1.9694315245425793,2.0100849931263687,0.8472457204007626,2.0951957341064595,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
2.0224103411381855,1.9319385730907381,2.0021811906109126,1.9542026578966707,0.053652280124933886,0.0,0.0,1.9585769397652693,1.9575639344840887,2.1059754946846945,2.251357118045348,1.7192692304862922,2.0009533133796267,2.082669146359718,2.0960869945227354,0.725523243814918,0.8738164880386872,0.8899937146889756,0.8899937146889756,0.8598791575702045,0.81853536373578,0.6166730661782011,0.0,0.0,2.1059754946846945,1.9212960169794702,2.2344098609316583,0.9373704471391631,0.7394692065456169,0.0,0.5005613015737724,0.012983850165502811,0.7710960098666128,0.5005613015737724,2.245127699912958,2.4331088497296953,0.29008491422001687,0.3903620319495086,0.08594144715650633,0.43529398405355463,0.693880881522974,0.20873144916620567,0.051875616043532864,0.0024625027624595106,0.2146388016090418,0.47234499669695296,0.4536869006211143,0.4159132173654092,2.040775444935487,0.5406361861125968,1.9587782982742383,0.5470719869362477,1.8553073866887821,0.4048093806302365,1.8169222840689276,0.5160346280839433,2.0590458099256965,0.4346750008011906,1.447855914389869,1.9585769397652693,1.969339933435071,1.9160636463357934,1.2520295458199822,1.9575639344840887,1.9694315245425793,2.07095499689493,0.937370447139164,2.1059754946846945,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
2.0179961625045593,1.9614505469260366,2.0223816199002607,1.9563517325993327,0.04640277181738881,0.0,0.0,1.9967684031547146,1.9688006077164268,2.1153527987282015,2.255356042995865,1.7317730595652747,2.0210472001968007,2.0971352405330728,2.109939376206871,0.8645877319980086,0.9078272301652848,0.9495926975980874,0.9495926975980874,0.9004727097414309,0.899338170348909,0.6179200108130614,0.0,0.0,2.1153527987282015,1.941677226522145,2.2280985325314018,1.0163744714047285,0.7121569476790943,0.0,0.6028659128550048,0.5579280023172045,0.25704211373809865,0.6028659128550048,2.2870012089616,2.437766665870069,0.41479748027787156,0.41196588748659174,0.1063805317374359,0.4441629560978884,0.3050783647131009,0.18307916464655002,0.05114543127398332,0.0060578536788133425,0.21664727537470344,0.44588883816989827,0.3723182158227252,0.4054357706020505,2.025181442141382,0.3903620319495086,2.0629122660828867,0.5406361861125968,1.9587782982742383,0.5470719869362477,1.8586455533741228,0.5762572522986713,2.2646188600175576,0.725550436005481,1.2873187163824833,1.9967684031547146,1.969339933435071,1.9160636463357934,1.3975947866532736,1.9688006077164268,1.9694315245425793,2.07095499689493,1.0163744714047307,2.1153527987282015,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
2.0036450552447977,1.9235073665369293,2.0066709088984935,1.92195662883544,0.03113241232934131,0.0,0.0,2.028414356680617,1.9815590061572779,2.1176865082661656,2.253823488199423,1.7436895053574446,2.0322839357937075,2.1075628952966117,2.121559615231753,1.0027660917117411,0.9297046418521966,0.9630389082970339,0.9630389082970339,0.9362445933841868,0.8513506741032257,0.625322915670437,0.0,0.0,2.1176865082661656,1.9476454077340088,2.2252960188503876,1.0417051705938234,0.652819107626686,0.0,0.3778021306166525,0.06489042985046639,0.514053896128511,0.3778021306166525,2.195759153094703,2.2873594120907743,0.14977213068201645,0.3657947916940472,0.06253164721483019,0.41564019120794166,0.0,0.17116388361979318,0.036700152092855,0.004699286134390846,0.21353464491434454,0.426729878492642,0.3796571535935922,0.3574824445573522,2.027408573594724,0.41196588748659174,2.0471491110914233,0.3903620319495086,2.0629122660828867,0.5406361861125968,1.8553073866887821,0.5277041665564989,2.2051862115670073,0.38092213325335955,0.6121058609119372,2.028414356680617,1.969339933435071,2.022922948230749,1.4395763006498836,1.9815590061572779,1.9694315245425793,2.07095499689493,1.0417051705938247,2.1176865082661656,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.9826704731904856,1.9414242511285695,2.0145252049450186,1.9606519114608263,0.041689390529981364,0.0,0.0,2.0474599120253525,2.0000874121110903,2.123194283082314,2.2584059634413003,1.7558770216602155,2.0482785824371854,2.120555935898269,2.134624223449529,1.0686060460077877,0.9378280596907982,0.9979100649456308,0.9979100649456308,0.9734125884133995,0.8652454264116121,0.7118898972174245,1.0,0.0,2.123194283082314,1.9622436804628458,2.217976782042099,1.1047327601843802,0.6921047878014102,0.0,0.4801067418978831,0.7006422754737789,0.11243116902812153,0.5517028135512778,2.17119397680737,2.245857624600222,0.6798375478767984,0.45900749304508165,0.0815105730211941,0.4984089329672659,0.6170330916755717,0.16528605452354414,0.05089060793708095,0.009379416285064853,0.2209439800861859,0.38648524457929856,0.4036045512290537,0.3780861949335092,1.9917642019315853,0.3657947916940472,2.0494004008179245,0.41196588748659174,2.0471491110914233,0.3903620319495086,1.9587782982742383,0.6405924313014784,2.186676222232559,0.42971775869093104,0.27539032881597164,2.0474599120253525,1.969339933435071,2.079301744653574,1.4901799155514255,2.0000874121110903,1.9694315245425793,2.07095499689493,1.1047327601843822,2.123194283082314,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
2.0157871115485357,1.9382623584492926,1.9965706942538197,1.9208810170661372,0.03210836924108203,0.0,0.0,2.0373152255360316,2.0186220371795067,2.126159799351603,2.2665655352626213,1.7678708008512278,2.055145565659476,2.129155943467368,2.1452236131960194,1.0086349360240916,0.9119966499327818,0.987185390943096,0.987185390943096,1.0005172696119926,0.7650906289976809,0.6808525226153066,0.0,0.0,2.126159799351603,1.9686390420525377,2.2160497077732964,1.1294004675994334,0.6297885043101972,0.0,0.6130823990298396,0.1946222938903843,0.722903066811484,0.6130823990298396,2.1506059517390215,2.2569185581143687,0.11078587210228508,0.3591133649986618,0.11070691410257577,0.39802956143060925,0.133321980060197,0.160778239357736,0.04029246544902208,0.00539455644664683,0.2127710813733567,0.3061298867728051,0.40534874418164746,0.3616449576837238,2.0318649396696524,0.45900749304508165,2.01336938540014,0.3657947916940472,2.0494004008179245,0.41196588748659174,2.0629122660828867,0.6354854927595015,2.1379610515141536,0.39176545455882433,0.3007112883902048,2.0373152255360316,1.960740927816958,2.078138075611866,1.3664064645953957,2.0186220371795067,1.9694315245425793,2.07095499689493,1.129400467599434,2.126159799351603,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
1.976047243600836,1.9034811877989075,1.964024131721649,1.8854104209127163,0.029262805781494455,0.0,0.0,2.0228870962189265,2.034806028875679,2.129193398392297,2.2779404697436876,1.7796285317440967,2.05501001696594,2.13405926598675,2.1536656184032825,0.9283399378718218,0.8695043199387726,0.9442567273572662,0.9442567273572662,1.0116748071530046,0.6063772102135362,0.5323456013564793,0.0,0.0,2.129193398392297,1.9728535549990012,2.2172786607303845,1.139906160095893,0.5767324309490597,0.0,0.5721766882032542,0.24653175567304778,0.594396283517812,0.5721766882032542,1.9767376220954156,2.2615282884990484,0.14197245482438814,0.3636094705075631,0.10454114106967925,0.4014170980678111,0.0714386293366228,0.15913292483651947,0.0371007703381004,0.006383527820147342,0.21335783266457592,0.2944379569368004,0.39607839252719806,0.36247313786352053,1.990649522762903,0.3591133649986618,2.0539051062527824,0.45900749304508165,2.01336938540014,0.3657947916940472,2.0471491110914233,0.5162399022281422,2.1213984600068656,0.4314869202645506,0.46911850980336933,2.0228870962189265,1.960740927816958,2.0397636027652024,1.1162159621803762,2.034806028875679,1.9694315245425793,2.1147069067998983,1.1399061600958946,2.129193398392297,1.9694315245425793,2.2074415849400597,0.18497276394801965,0.2669699900262401,0.0,0.3812174450870086,0.7452975290877761
