Target_Return,Target_Direction,Target_Volatility,Target_Class
-0.04007902335317681,0,0.36097911425999246,0.0
0.03352532093632532,1,0.36573610986982086,3.0
0.06567162660817005,1,0.38713598251342785,3.0
0.022408978151935433,1,0.38563939503261035,3.0
-0.013698630136986356,0,0.3897012301853726,0.0
0.0,0,0.37313791683741987,1.0
0.07407407407407418,1,0.40506284577505935,3.0
0.09999998684587141,1,0.41659825188773025,3.0
0.03996864055727589,1,0.4351814474378314,3.0
-0.0007535105277023391,0,0.45268252917698454,1.0
-0.006033205240829953,0,0.4392204284667969,1.0
-0.005311054112550395,0,0.4333035945892334,1.0
-0.045003881621598296,0,0.4176785945892334,0.0
-0.09984025802466678,0,0.445178610937936,0.0
-0.024844680551758924,0,0.458303587777274,0.0
0.024567760789397264,1,0.4580357415335519,3.0
-0.014209578115481292,0,0.4410714421953474,0.0
-0.04414415789080095,0,0.44955359186444965,0.0
-0.002827478102522818,0,0.45267861230032785,1.0
-0.022684323786879457,0,0.4625000272478376,0.0
0.04738879548906527,1,0.4441964626312256,3.0
0.023084025203630176,1,0.41026789801461355,3.0
0.028880838087589122,1,0.39241078921726774,3.0
-0.0008771795975534014,0,0.3611607551574707,1.0
0.02019311142713809,1,0.3526785373687744,3.0
0.012048206218994162,1,0.3544642244066511,3.0
0.003401373563511889,1,0.34107136726379395,2.0
-0.01610170784643139,0,0.29910707473754883,0.0
0.0008613133112433946,1,0.27232139451163156,2.0
0.014629988143579187,1,0.26026783670697895,3.0
0.05004242111552348,1,0.2700892516544887,3.0
-0.009693090048915609,0,0.26249994550432476,1.0
-0.02120716563197933,0,0.2633928230830601,0.0
0.013333320617675781,1,0.26651780945914133,3.0
0.04769739411626861,1,0.27053563935416086,3.0
-0.03296706850339848,0,0.28348210879734587,0.0
0.01055197308408995,1,0.27678568022591726,3.0
-0.004016064257028162,0,0.28794642857142855,1.0
-0.017741910872920874,0,0.2861607415335519,0.0
-0.002463079180961336,0,0.29151787076677593,1.0
-0.02716051894450877,0,0.2964285782405308,0.0
0.027918808265306794,1,0.3017857074737549,3.0
-0.008230452674897082,0,0.3026785509926932,1.0
0.007468892330945387,1,0.3013392516544887,2.0
0.004118616093208294,1,0.2870535509926932,2.0
0.05660378539383415,1,0.31919639451163156,3.0
-0.013975178642150254,0,0.32723212242126465,0.0
-0.013385802742064468,0,0.32812503405979704,0.0
0.01995211443823597,1,0.31205361230032785,3.0
-0.08059470114086309,0,0.3330357415335519,0.0
-0.03574465487865697,0,0.34151789120265413,0.0
0.019417448269945625,1,0.34107143538338797,3.0
-0.04675325996431956,0,0.35669643538338797,0.0
0.03451410630719498,1,0.35580359186444965,3.0
-0.02809485983114457,0,0.3504464626312256,0.0
-0.009936752524351,0,0.3535714830671038,1.0
-0.012773736727829221,0,0.3526786395481655,0.0
0.0,0,0.35401790482657297,1.0
-0.03234750553342658,0,0.36294647625514437,0.0
0.048710661434276714,1,0.34687505449567524,3.0
-0.031876137547556915,0,0.34017859186444965,0.0
-0.02257762424249732,0,0.33660711560930523,0.0
-0.001924971845037926,0,0.3558035578046526,1.0
0.0183220981850869,1,0.3263392448425293,3.0
-0.0037878932922231767,0,0.31741067341395784,1.0
-0.019011407395610358,0,0.31607140813555035,0.0
0.022286851935774177,1,0.3089285578046526,3.0
-0.014218009478673022,0,0.29508927890232634,0.0
-0.002884644728440522,0,0.283928598676409,1.0
0.02217939363012489,1,0.2821429116385324,3.0
0.02924526862378385,1,0.2991071769169399,3.0
-0.01191563190233813,0,0.30714290482657297,0.0
-0.01669761596290109,0,0.2982143333980015,0.0
-0.024528287491708434,0,0.2866071973528181,0.0
-0.012572563177694396,0,0.28080364636012484,0.0
-0.02644463260130747,0,0.2808036804199219,0.0
-0.004024160158335288,0,0.29008940287998747,1.0
-0.010101010101010055,0,0.28241082600184847,0.0
-0.05306119334941006,0,0.2919643947056362,0.0
0.006465500586098516,1,0.283839362008231,2.0
-0.02355465248067634,0,0.2730357987540109,0.0
0.015350894437786478,1,0.27785723549979074,3.0
-0.01684662618034194,0,0.28205364091055735,0.0
0.008348002291164835,1,0.2715179239000593,2.0
0.09912852038785247,1,0.2822322164263044,3.0
-0.042220040354884025,0,0.2829465184892927,0.0
-0.0024834216192600733,0,0.2827679770333426,1.0
0.02033194038847075,1,0.27937514441353933,3.0
-0.01098009174820025,0,0.2726787158421108,0.0
-0.013569075980551348,0,0.26776797430855886,0.0
-0.022509337779520244,0,0.23794654437473842,0.0
0.0017057145789916017,1,0.2375894274030413,2.0
-0.01873139797125989,0,0.22080370358058385,0.0
-0.02125812526407056,0,0.2313394205910819,0.0
0.016844019375483743,1,0.23044654301234654,3.0
-0.0021796487901099004,0,0.22473222868783133,1.0
-0.01179548089184923,0,0.23258938108171737,0.0
-0.017683532760313647,0,0.23669648170471191,0.0
-0.035553511817793426,0,0.21964291163853236,0.0
0.019598696701488505,1,0.20732147353036062,3.0
-0.020595000232635385,0,0.20500002588544572,0.0
-0.020560772986024767,0,0.20464284079415457,0.0
-0.014790051502055368,0,0.21767854690551758,0.0
0.09975784522987796,1,0.24053570202418736,3.0
0.03434613465831493,1,0.2617856775011335,3.0
-0.09621116436367916,0,0.2898213863372803,0.0
0.019783329503063385,1,0.3033928189958845,3.0
-0.01570439531541068,0,0.2980356897626604,0.0
0.029563636034909413,1,0.32017854281834196,3.0
-0.025524218762972284,0,0.3249999795641218,0.0
0.026660506293135544,1,0.3198213917868478,3.0
0.008655973581093379,1,0.3224999564034598,2.0
0.03839206887544644,1,0.328214236668178,3.0
-0.005219614314025289,0,0.333392824445452,1.0
-0.018364672535273185,0,0.33499997002737864,0.0
-0.010690497563946355,0,0.3296428748539516,0.0
-0.002251203922628786,0,0.3169642857142857,1.0
-0.0072202097704795465,0,0.28678570474897114,1.0
-0.020909049294211668,0,0.26624999727521625,0.0
0.008820734384092921,1,0.23446427072797502,2.0
0.021629140846947115,1,0.2278571469443185,3.0
-0.004504521533020278,0,0.22410712923322404,1.0
-0.007239811975128574,0,0.195357118334089,1.0
0.009571516835046312,1,0.18999995504106795,2.0
0.0009029552193282608,1,0.1857142448425293,2.0
-0.010825429422293587,0,0.17678570747375488,0.0
-0.01003197526865518,0,0.15642857551574707,0.0
0.016121621198964098,1,0.15089287076677596,3.0
0.05711696552065204,1,0.16500002997262136,3.0
0.05274440644651124,1,0.18937502588544572,3.0
0.04073319882187221,1,0.2038393361227853,3.0
-0.023874705331423995,0,0.22151790346418107,0.0
0.04851640170657978,1,0.2375000544956752,3.0
0.02390057396242229,1,0.25330359595162527,3.0
-0.03174604644556045,0,0.26160713604518343,0.0
-0.07425262463686799,0,0.28705358505249023,0.0
0.05416663487752271,1,0.30580357142857145,3.0
-0.017786516567622757,0,0.32071430342538015,0.0
-0.015291793250779784,0,0.3302678721291678,0.0
-0.023293817360801494,0,0.33366070474897114,0.0
-0.09999997605838495,0,0.3674106938498361,0.0
0.001859554056396595,1,0.3800892489297049,2.0
-0.015313222059819775,0,0.36401779311043875,0.0
-0.021206355803584764,0,0.34196421078273226,0.0
-0.025999080579003797,0,0.3355356284550258,0.0
-0.004448846002195306,0,0.3241070679255894,1.0
-0.0004965357092798772,0,0.3034820556640625,1.0
-0.041231989980592076,0,0.2941070965358189,0.0
-0.027979224327728813,0,0.2911606856754848,0.0
0.01599143035183359,1,0.26892852783203125,3.0
-0.042497349876097434,0,0.2607142584664481,0.0
0.003835599716395466,1,0.2404463972364153,2.0
-0.005458536197354813,0,0.2237499441419329,1.0
0.0005488600032221846,1,0.21857139042445592,2.0
-0.030170008275989035,0,0.19553569384983607,0.0
0.01866515373359179,1,0.18410709926060267,3.0
0.011104878014942532,1,0.18178565161568777,3.0
0.01372872117347712,1,0.17499995231628418,3.0
-0.02600214333922002,0,0.17107139314923966,0.0
-0.005005570349235766,0,0.16482142039707728,1.0
-0.019563917611065462,0,0.1630356992994036,0.0
-0.01197268990079614,0,0.15428570338657924,0.0
0.007501394191512523,1,0.14017857824053084,2.0
-0.013745692079193628,0,0.13250003542218888,0.0
-0.019744492807512115,0,0.12428576605660575,0.0
0.06694319456731046,1,0.14517862456185476,3.0
0.04386446408322775,1,0.166607209614345,3.0
0.0079788048918219,1,0.17660723413739884,2.0
-0.03957783481817989,0,0.17482151303972518,0.0
0.009890021444047381,1,0.17660723413739884,2.0
0.035364611292604486,1,0.18142870494297572,3.0
0.0,0,0.18142870494297572,1.0
0.021019422180629688,1,0.17964298384530203,3.0
-0.003087980699948867,0,0.182142972946167,1.0
-0.00619519019278203,0,0.18142870494297572,1.0
0.0072726955661526205,1,0.17732153620038713,2.0
-0.029396581370111807,0,0.1850001130785261,0.0
0.038788499153753486,1,0.20232149532863072,3.0
0.017902833510409444,1,0.21303575379507883,3.0
-0.016080386982834205,0,0.1948214599064418,0.0
0.0025535871938391352,1,0.17607147353036062,2.0
0.004584827123567559,1,0.16803574562072754,2.0
0.012170374212723045,1,0.16642860003880092,3.0
0.010020078763181894,1,0.171785763331822,3.0
-0.003968250213867153,0,0.16553575651986258,1.0
0.09960159400393409,1,0.1942857333592006,3.0
0.006340552089319829,1,0.20642859595162527,2.0
-0.029252909028652185,0,0.21696431296212332,0.0
-0.014371788146884779,0,0.21785715648106166,0.0
-0.027751653162560785,0,0.2283928734915597,0.0
0.0,0,0.22285713468279159,1.0
-0.03047891429323879,0,0.21446428980146134,0.0
-0.00798411913428454,0,0.20464290891374862,1.0
0.005533230130545075,1,0.21964291163853236,2.0
-0.018009035241295823,0,0.229107175554548,0.0
0.007641443315937968,1,0.23285715920584543,2.0
-0.01921137790312577,0,0.2283928734915597,0.0
-0.04072159916045193,0,0.226607152393886,0.0
0.021493799323562657,1,0.23499999727521623,3.0
-0.01841138228593875,0,0.21857142448425293,0.0
0.030546607689456717,1,0.2067857129233224,3.0
0.060322406397582684,1,0.22517854826790945,3.0
-0.01373216222061413,0,0.23928570747375488,0.0
-0.027846909810771314,0,0.24517856325422013,0.0
-0.012787724284207602,0,0.24499998773847306,0.0
-0.0072538546726782505,0,0.24053570202418736,1.0
-0.010438453263686531,0,0.2426785400935582,0.0
-0.004746743121573416,0,0.22767853736877441,1.0
0.010598773009855567,1,0.21732142993382045,3.0
0.015207179872480658,1,0.21910715103149414,3.0
0.027892509873681526,1,0.2250000068119594,3.0
0.02864320129400677,1,0.2271428448813302,3.0
-0.018563711456438203,0,0.22803572246006557,0.0
-0.04678947371419162,0,0.2271428448813302,0.0
0.02088770895552483,1,0.23249997411455428,3.0
0.09974428844185712,1,0.2289285659790039,3.0
-0.0051163074582122325,0,0.236964293888637,1.0
-0.05329590566515552,0,0.23678571837288992,0.0
-0.04938271604938271,0,0.24964288302830287,0.0
-0.0015584772283380177,0,0.24803573744637625,1.0
-0.0166493083380016,0,0.2501786095755441,0.0
0.04920636634637665,1,0.26071432658604216,3.0
0.018154342498065024,1,0.26803575243268696,3.0
0.0,0,0.25446431977408274,1.0
-0.02206958651598956,0,0.2433929102761405,0.0
-0.020060160873469957,0,0.23696436200823104,0.0
0.013817734788358571,1,0.23321434429713658,3.0
0.009591142815741582,1,0.20892861911228724,2.0
0.0034999847412109375,1,0.1869643415723528,2.0
-0.0044843126037067416,0,0.17660720007760183,1.0
0.02352358515872721,1,0.16500006403241838,3.0
0.020048891546015524,1,0.16642863409859793,3.0
-0.010546558689646046,0,0.16196434838431223,0.0
0.0775194006193709,1,0.1762500831059047,3.0
0.04991009989995843,1,0.19035724231175014,3.0
-0.010706637940717023,0,0.20285725593566895,0.0
-0.0017316413362240546,0,0.20285725593566895,1.0
-0.0303555451779024,0,0.20803580965314591,0.0
0.025044698150997968,1,0.20642866407121932,3.0
-0.02486909655003744,0,0.2092858042035784,0.0
0.007158829739652539,1,0.20589297158377512,2.0
0.05153264485194242,1,0.2246429579598563,3.0
-0.00929443652916695,0,0.2332143783569336,1.0
0.053304902316912095,1,0.24767865453447616,3.0
-0.004048598315015806,0,0.25178578921726774,1.0
-0.0036585427313929886,0,0.26767866952078684,1.0
-0.02692777810072744,0,0.2796429225376674,0.0
-0.007547182486237314,0,0.257678610937936,1.0
0.022391241442213383,1,0.24875000544956752,3.0
0.007851182674339041,1,0.2494642734527588,2.0
-0.027060265023713947,0,0.24732140132359096,0.0
-0.013906444587944322,0,0.24178566251482284,0.0
-0.035042722572305784,0,0.24607137271336146,0.0
0.01638621968483478,1,0.24089278493608748,3.0
-0.041830107185509835,0,0.255178485597883,0.0
0.04001823907570179,1,0.24553564616612025,3.0
-0.007433321821410321,0,0.24482134410313197,1.0
-0.002202693512275644,0,0.23517850467136928,1.0
0.021633544343077515,1,0.24035705838884627,3.0
-0.0017285656540079186,0,0.22732131821768625,1.0
-0.04978353244759148,0,0.23107133592878068,0.0
-0.021867946829204676,0,0.2332142080579485,0.0
-0.01024682442433289,0,0.22357136862618582,0.0
0.04000001795151653,1,0.226607084274292,3.0
0.0036199059875643425,1,0.22124995504106795,2.0
0.04012621178552256,1,0.2299999509538923,3.0
-0.004334650316105582,0,0.2221428326198033,1.0
0.038310887872060606,1,0.23375000272478377,3.0
-0.026415138701830543,0,0.22214286667960031,0.0
-0.04823423621897449,0,0.2233928612300328,0.0
0.010859717962692805,1,0.21482140677315847,3.0
-0.017905085756408923,0,0.21392856325422013,0.0
-0.050136752720775335,0,0.22285713468279159,0.0
0.00959696552183642,1,0.22178574970790318,2.0
0.017110203770820842,1,0.20785716601780482,3.0
0.030373814491446938,1,0.20428572382245744,3.0
-0.0022675391741742157,0,0.2033928462437221,1.0
0.0,0,0.20107143265860422,1.0
-0.009545412930575314,0,0.2012500081743513,1.0
-0.011473152340340298,0,0.19071429116385324,0.0
0.031104834747817334,1,0.19285709517342703,3.0
-0.009455159528550805,0,0.1821428026471819,1.0
-0.006818164478648803,0,0.1776785169328962,1.0
-0.0022883818552050794,0,0.164107084274292,1.0
0.010550525579558379,1,0.16571426391601562,3.0
0.04312296077987443,1,0.17339284079415457,3.0
-0.01566574021645506,0,0.1612499782017299,0.0
0.010167972312246976,1,0.16482138633728027,3.0
0.0166301599309715,1,0.16964282308306014,3.0
-0.018510560208749194,0,0.17696424892970494,0.0
0.0021930327229091606,1,0.17857139451163156,2.0
-0.023632424792660367,0,0.17589282989501953,0.0
0.010757497842370567,1,0.17339284079415457,3.0
0.031042163486596275,1,0.18267856325422013,3.0
0.010752688172043001,1,0.1851785864148821,3.0
-0.007659587454288519,0,0.19124998365129744,1.0
-0.09048030179948363,0,0.22464282172066824,0.0
-0.008957974300342064,0,0.23267854963030135,1.0
0.04329209455730543,1,0.23821425437927246,3.0
0.04651164813358144,1,0.23821422031947545,3.0
-0.04313732660373104,0,0.24178566251482284,0.0
0.009107503245793236,1,0.25964280537196566,2.0
-0.03068593456038282,0,0.2696427958352225,0.0
-0.048417087073663656,0,0.2714285169328962,0.0
0.0273972334300725,1,0.2805356638772147,3.0
-0.036190487089611256,0,0.28714278766087126,0.0
0.0098814607312816,1,0.29499990599496023,2.0
-0.003913890490010341,0,0.28982131821768625,1.0
-0.011787807658323102,0,0.2837498869214739,0.0
-0.013916534541068004,0,0.27571419307163786,0.0
-0.0483871463930442,0,0.25410706656319754,0.0
-0.03389827426361236,0,0.2623213359287807,0.0
0.015350915030649892,1,0.2560713291168213,3.0
0.0021597736063738715,1,0.24303562300545828,2.0
0.06034487453992665,1,0.2549999100821359,3.0
0.012195110131936637,1,0.23071421895708358,3.0
-0.010040198904289532,0,0.21571425029209682,0.0
-0.016227165616963912,0,0.20999997002737864,0.0
-0.0061855120744510605,0,0.2014285155705043,1.0
-0.022821603650791777,0,0.19142852510724748,0.0
-0.03397024333678289,0,0.18785708291190012,0.0
-0.035164904954306464,0,0.19071425710405623,0.0
-0.0455580444983581,0,0.1999999795641218,0.0
-0.01193321958282556,0,0.20714282989501953,0.0
0.05555556195433664,1,0.20714282989501953,3.0
-0.02745992876467307,0,0.19642853736877441,0.0
0.016470628626206407,1,0.19499996730259486,3.0
-0.027777860562003376,0,0.1971428394317627,0.0
0.026190509169011333,1,0.17428571837288992,3.0
0.02784220119541203,1,0.1857142789023263,3.0
0.0022573880969170013,1,0.18928568703787668,2.0
0.004504500150622537,1,0.18499997683933803,2.0
-0.02914800747287216,0,0.1864285809653146,0.0
-0.023094666603822533,0,0.19571430342538015,0.0
0.011820376006952182,1,0.19000005722045898,3.0
0.00467289251077152,1,0.18500007901872909,2.0
-0.037209376081893564,0,0.1892857892172677,0.0
-0.02898548053842054,0,0.18428581101553781,0.0
0.017412978107836707,1,0.17642865862165177,3.0
0.01466991211273605,1,0.17285721642630442,3.0
-0.007228966052757024,0,0.17214291436331614,1.0
0.004854364437391068,1,0.16928574017116002,2.0
-0.007246312545574507,0,0.169285706111363,1.0
-0.02189784663362837,0,0.1585714135851179,0.0
-0.022388038456798376,0,0.15642855848584852,0.0
-0.033078908965054055,0,0.15785712855202808,0.0
0.018421035295047794,1,0.15357141835348945,3.0
0.005168015487474253,1,0.14571426595960343,2.0
0.02056553253178528,1,0.1464285339627947,3.0
-0.005037778534604964,0,0.14714278493608748,1.0
-0.012658215623466584,0,0.13214279924120223,0.0
0.010256400224333495,1,0.13142853123801096,3.0
-0.030456883815965563,0,0.13142854826790945,0.0
0.02356024978028981,1,0.1307142972946167,3.0
0.0,0,0.1271429061889649,1.0
0.005115084523652724,1,0.12285721302032473,2.0
0.00763358037663453,1,0.11785721778869632,2.0
-0.0277778112259508,0,0.11785721778869629,0.0
0.0025974001846662542,1,0.11142865249088836,2.0
-0.04145073879804795,0,0.11214292049407962,0.0
-0.0027027000903735443,0,0.11142861843109131,1.0
0.01084009789505469,1,0.11071431636810303,3.0
0.008042887730928872,1,0.11071431636810306,2.0
0.018617003569240342,1,0.10785717623574394,3.0
0.04438644378077328,1,0.11928575379507879,3.0
-0.04250001907348622,0,0.12142859186444957,0.0
-0.005221927238881374,0,0.118571434702192,1.0
0.007874008357040774,1,0.11499999250684463,2.0
0.005208328482694702,1,0.11928570270538318,2.0
0.005181404116229027,1,0.12142857483455104,2.0
-0.0128866467165214,0,0.13142858232770638,0.0
-0.005221927238881374,0,0.13071429729461664,1.0
0.02624675710052471,1,0.1335714374269757,3.0
0.06649615978410361,1,0.1478571721485682,3.0
0.014388475223450214,1,0.1600000347409929,3.0
0.009456255714577644,1,0.16142863886696943,2.0
0.009367672606955812,1,0.16214290687016067,2.0
-0.03480280681180148,0,0.16642863409859784,0.0
-0.026442226132694646,0,0.15785717964172358,0.0
0.0,0,0.15142859731401712,1.0
0.04691347442846072,1,0.15857144764491485,3.0
0.02830197379104904,1,0.16928575720105846,3.0
-0.016055084751787074,0,0.17000000817435126,0.0
0.004662000257425358,1,0.1685714210782732,2.0
0.03480280681180137,1,0.16642854894910536,3.0
-0.03139010432469913,0,0.16999997411455423,0.0
-0.01851861050099135,0,0.17071424211774552,0.0
0.007075521563162157,1,0.15071426119123185,2.0
0.01170964659442797,1,0.1385713985988072,3.0
-0.002314867704736656,0,0.13642849240984237,1.0
-0.011600861847218535,0,0.13642852646963938,0.0
-0.02347426668941155,0,0.13642852646963938,0.0
-0.0096153757981291,0,0.13142851420811244,1.0
-0.019417457749564604,0,0.132857084274292,0.0
0.0024753042020448923,1,0.12285709381103516,2.0
-0.0024691922002160194,0,0.11428563935416085,1.0
0.027227756077490284,1,0.11428567341395787,3.0
0.004819272401665575,1,0.1192856856754848,2.0
0.00239802202919015,1,0.1135714054107666,2.0
-0.01674633916242063,0,0.10857139314923968,0.0
-0.009732350499663811,0,0.10571425301688057,1.0
0.004914000020385556,1,0.10285707882472447,2.0
0.04400973633820793,1,0.11285706928798131,3.0
0.007025810290949952,1,0.1192856856754848,2.0
-0.03023258341267676,0,0.12285712787083217,0.0
-0.01918463363126699,0,0.11714281354631696,0.0
0.00488997070424535,1,0.11499997547694615,2.0
-0.029197109508376284,0,0.11999997070857457,0.0
-0.030075218970135764,0,0.12499998297010152,0.0
0.0025840385471720406,1,0.125,2.0
0.010309268214748757,1,0.12071427277156285,3.0
0.005102035851341835,1,0.1192857027053833,2.0
-0.007614205825909104,0,0.11857141767229352,1.0
-0.005115084523652946,0,0.11642857960292272,1.0
-0.010282827556014174,0,0.11714288166591103,0.0
0.0025974001846662542,1,0.11642861366271973,2.0
0.00259067117487799,1,0.10500007016318184,2.0
-0.007751930820906527,0,0.09500006267002647,1.0
-0.026041642413474175,0,0.0921428884778704,0.0
0.0,0,0.09000005040849958,1.0
-0.01604276540816718,0,0.09285719054085871,0.0
0.0027173886635465383,1,0.08500005517687119,2.0
-0.008130073421290906,0,0.07928575788225443,1.0
-0.04098363165294505,0,0.08357146808079315,0.0
0.005698000279445559,1,0.08357146808079315,2.0
-0.01983000957794301,0,0.08714287621634353,0.0
0.017341023733535632,1,0.08714287621634353,3.0
0.017045438382004896,1,0.08928571428571434,3.0
-0.02793293485019055,0,0.09142855235508517,0.0
0.014367802310988553,1,0.0949999604906356,3.0
-0.002832858511134684,0,0.09642851352691663,1.0
0.005681812794001706,1,0.09642849649701815,2.0
-0.0056497121870151545,0,0.09214278629847948,1.0
-0.008522719191002448,0,0.09214278629847951,1.0
0.00859598031741915,1,0.09357135636465906,2.0
-0.014204531985004154,0,0.09499992643083861,0.0
0.04899137604965165,1,0.10499993392399401,3.0
-0.0357143161248179,0,0.10857135908944289,0.0
0.005698000279445559,1,0.10928564412253265,2.0
-0.016997151066808436,0,0.10428564889090423,0.0
0.0028818416083018494,1,0.10428564889090423,2.0
0.0057471209243953325,1,0.10214279379163492,2.0
0.008571420397077256,1,0.09785708359309628,2.0
0.011331434044538957,1,0.09928567068917434,3.0
-0.028011178292021488,0,0.10071424075535387,0.0
0.011527366433206732,1,0.10071424075535391,3.0
0.0626780709994228,1,0.11357138838086835,3.0
0.0,0,0.11499995844704787,1.0
-0.018766738038833886,0,0.1149999584470478,0.0
0.035519090976423584,1,0.11857138361249664,3.0
0.007915559813120199,1,0.10928566115243107,2.0
0.010471194385354599,1,0.0992856706891742,3.0
0.023316102340374956,1,0.10214282785143183,3.0
0.015189919107293282,1,0.1021428278514318,3.0
-0.009975111717826612,0,0.10357139791761136,1.0
-0.09823680153491121,0,0.12642855303628114,0.0
0.005586586970037999,1,0.13642856052943644,2.0
-0.08055554709316748,0,0.15357140132359098,0.0
0.0060422904145789325,1,0.16285712378365655,2.0
0.03303307388427257,1,0.169285706111363,3.0
0.002906973923522793,1,0.1600000006811959,2.0
0.07246376711439373,1,0.1764285734721592,3.0
0.010810800361494177,1,0.17642857347215926,3.0
-0.005347588469389097,0,0.17357143333980019,1.0
-0.0268817586779716,0,0.18000001566750662,0.0
-0.02486185552887432,0,0.1828571387699672,0.0
0.022662868089077692,1,0.19357141426631383,3.0
0.02216071037379086,1,0.19571428639548166,3.0
-0.0027100244737636725,0,0.19785714149475098,1.0
0.04076082995319941,1,0.18928570406777517,3.0
0.04177548016133259,1,0.18642856393541604,3.0
0.022556369412079613,1,0.17357143333980013,3.0
0.03676472994420532,1,0.16928572314126147,3.0
-0.0023641202923744276,0,0.16500001294272285,1.0
-0.004739332208735791,0,0.17357143333980016,1.0
0.007142907421607392,1,0.1578571626118251,2.0
-0.040189143150685114,0,0.16500001294272287,0.0
0.0073892143426512735,1,0.1635714599064418,2.0
0.00488997070424535,1,0.15642857551574707,2.0
0.017031555365026874,1,0.15714286054883683,3.0
-0.021531023791095172,0,0.1464285680225917,0.0
0.0097799414084907,1,0.1435714108603341,2.0
0.024213051298209276,1,0.1435714108603341,3.0
-0.02364063928644422,0,0.1321428162711007,0.0
-0.016949193637214477,0,0.13214281627110072,0.0
-0.01724136311067892,0,0.12642853600638254,0.0
-0.052631588382215266,0,0.13071424620492117,0.0
0.010582000570312333,1,0.1278570890426636,3.0
-0.013088992981693415,0,0.11928566864558632,0.0
0.018567621643752696,1,0.11999993664877759,3.0
-0.007812492724042386,0,0.10999994618552078,1.0
-0.005249338904693812,0,0.10928564412253247,1.0
-0.03957779906560044,0,0.11928565161568784,0.0
-0.0054945655957939765,0,0.11857138361249654,1.0
-0.02209942713677704,0,0.11642852851322723,0.0
0.03954805265898664,1,0.12428568090711324,3.0
0.005434777327093299,1,0.12285711084093366,2.0
-0.0135135004518675,0,0.12142857483455113,0.0
-0.010958958692186105,0,0.11571429456983294,0.0
-0.0110803221649306,0,0.11571429456983297,0.0
-0.047619003096436185,0,0.11285713740757537,0.0
-0.029411805954770442,0,0.12285714490073067,0.0
-0.006060600368335001,0,0.12571426800319127,1.0
-0.024390220854836775,0,0.12428569793701172,0.0
0.028124972758815314,1,0.126428553036281,3.0
0.012158043257392004,1,0.12857140813555037,3.0
0.003003000207918216,1,0.11785713263920372,2.0
0.014970117371185365,1,0.11428570747375491,3.0
-0.011799468741531816,0,0.11142858437129433,0.0
-0.03283579051560903,0,0.1071428571428572,0.0
-0.04012349199329335,0,0.11428572450365346,0.0
-0.0032154311255848667,0,0.11285715443747393,1.0
-0.01935482084689033,0,0.1135714224406652,0.0
-0.03618417647241523,0,0.11571426051003599,0.0
-0.023890843026106223,0,0.10928571224212649,0.0
-0.0034965002902287434,0,0.10142857687813898,1.0
-0.024561380907071495,0,0.09714286667960034,0.0
0.035971274849026624,1,0.10214287894112727,3.0
0.0,0,0.0985714708055769,1.0
-0.0034723015571050952,0,0.09642863273620608,1.0
0.010453035193242144,1,0.09857150486537392,3.0
0.05517235936222842,1,0.10571433816637309,3.0
0.035947756722663815,1,0.11428575856345034,3.0
-0.0031545710481332145,0,0.11428575856345032,1.0
0.012658215432457043,1,0.10428575107029496,3.0
-0.006249993946403354,0,0.10285716397421688,1.0
-0.03144658520498789,0,0.10500003610338471,0.0
-0.025974001846660322,0,0.10500003610338471,0.0
0.026666641235351562,1,0.10428573404039646,3.0
0.05194808110195215,1,0.11642857960292262,3.0
-0.0030864168005625414,0,0.12071428980146126,1.0
-0.012383889045456176,0,0.11857141767229343,0.0
-0.015673965962198277,0,0.12642855303628095,0.0
0.022292971625532454,1,0.12857139110565177,3.0
-0.012461047158154548,0,0.1264285189764839,0.0
0.01577285524066574,1,0.12071423871176575,3.0
-0.003105587072796512,0,0.11357137135096952,1.0
0.006230523579077385,1,0.1085713761193411,2.0
0.003095972261363933,1,0.10785709108625137,2.0
-0.03703707519273092,0,0.11428567341395783,0.0
0.0032052016822570195,1,0.11071424824850896,2.0
-0.01597450124815547,0,0.1071428401129586,0.0
0.0064935004616650804,1,0.10428571701049805,2.0
0.0064516069489635175,1,0.09071430138179234,2.0
0.0,0,0.08285718304770337,1.0
0.019230828012472445,1,0.07928577491215301,3.0
-0.006289302046118661,0,0.07214290755135676,1.0
0.00632910771622841,1,0.06857148238590789,2.0
-0.003144651023059386,0,0.07000005245208747,1.0
0.06940063826983622,1,0.08714291027614049,3.0
0.0029498496028925736,1,0.09000005040849958,2.0
-0.026470632371604408,0,0.09285720757075719,0.0
0.05740183096828333,1,0.10714292526245117,3.0
0.014285700661795575,1,0.10785721029554095,3.0
0.0985915909161581,1,0.12785720825195315,3.0
0.09999996332021932,1,0.1500000442777361,3.0
-0.004662000257425358,0,0.17357146739959714,1.0
-0.07259951853964097,0,0.19642858845846992,0.0
0.09885064703515245,1,0.24714285986764084,3.0
-0.02345418596425264,0,0.3471428326198033,0.0
0.0,0,0.3364285571234567,1.0
-0.09932276204328716,0,0.33928568022591726,0.0
-0.04000002543131509,0,0.273571423121861,0.0
0.1000000397364309,1,0.2685714278902326,3.0
0.017676810855318248,1,0.26285714762551443,3.0
0.029484000122314002,1,0.23928570747375486,3.0
0.02005016589810027,1,0.23428569521222792,3.0
-0.0355330210332383,0,0.21285712718963623,0.0
-0.013157882353605488,0,0.2114285571234567,0.0
-0.06133333841959632,0,0.21642855235508512,0.0
-0.039772689558011276,0,0.2157142673219954,0.0
